data_dia,y_true,y_pred,split
2014-01-02,418.0,401.2038542006778,train
2014-01-03,506.0,460.65582813394036,train
2014-01-04,297.0,326.14801426636774,train
2014-01-05,275.0,302.202558236896,train
2014-01-06,374.0,354.8551778980187,train
2014-01-07,484.0,380.1824344967037,train
2014-01-08,473.0,444.59784322412196,train
2014-01-09,429.0,480.1212120936218,train
2014-01-10,451.0,457.39211986775683,train
2014-01-11,263.0,304.0561432590671,train
2014-01-12,330.0,308.8105413591539,train
2014-01-13,385.0,397.62854460217613,train
2014-01-14,451.0,423.96923263009097,train
2014-01-15,506.0,469.91078316747456,train
2014-01-16,242.0,387.63905470073877,train
2014-01-17,352.0,378.6404499574615,train
2014-01-18,264.0,256.5152062209578,train
2014-01-19,165.0,230.2932318680051,train
2014-01-20,429.0,349.64746336501327,train
2014-01-21,341.0,357.4514974576785,train
2014-01-22,440.0,378.7210167195124,train
2014-01-23,308.0,330.21771099648555,train
2014-01-24,253.0,319.3997128324205,train
2014-01-25,253.0,238.17315393996574,train
2014-01-26,275.0,229.34956019063443,train
2014-01-27,286.0,317.1800440816961,train
2014-01-28,264.0,314.4556545675799,train
2014-01-29,286.0,310.4694284263481,train
2014-01-30,363.0,293.84900861132957,train
2014-01-31,187.0,271.70785463861176,train
2014-02-01,209.0,202.3984487514466,train
2014-02-02,220.0,194.86769575635634,train
2014-02-03,319.0,269.6091574276608,train
2014-02-04,319.0,285.23488840872164,train
2014-02-05,242.0,280.229913030168,train
2014-02-06,198.0,267.0811613643999,train
2014-02-07,165.0,222.6226487043059,train
2014-02-08,231.0,184.67558846591336,train
2014-02-09,253.0,199.07649915008565,train
2014-02-10,275.0,265.0783745127027,train
2014-02-11,308.0,279.28223358291564,train
2014-02-12,341.0,282.55696528248217,train
2014-02-13,330.0,288.32394775135003,train
2014-02-14,286.0,274.60365908635,train
2014-02-15,198.0,199.42427648740795,train
2014-02-16,176.0,180.17426095094362,train
2014-02-17,231.0,244.48942488800228,train
